…,Sample_0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
-4.5,0,0,0,0,0,0
-5,0,0,0,0,0,0
-5.5,0,0,0,0,0,0
-6,0,0,0,0,0,0
-6.7,0,0,0,0,0,1
-7,0,0,0,0,0,1
-7.5,0,0,0,0,0,2
-8,0,0,0,0,1,5
-8.5,0,0,0,0,1,8
-9,0,0,0,0,1,8
-9.5,0,0,0,0,1,12
-10,0,0,0,0,1,15
-10.5,0,0,0,1,8,26
-11,0,0,0,1,15,32
-11.5,0,0,0,2,18,32
-12,0,0,0,2,19,32
-12.5,0,0,0,2,20,32
-13,0,0,0,3,20,32
-13.5,0,0,0,3,21,32
-14,0,0,0,5,22,32
-14.5,0,0,0,5,23,32
-15,0,0,0,5,24,32
-15.5,0,0,0,5,25,32
-16,0,0,0,5,25,32
-16.5,0,0,0,6,28,32
-17,0,0,0,6,28,32
-17.5,0,0,0,6,29,32
-18,0,0,0,6,29,32
-18.5,0,1,2,8,30,32
-19,0,1,3,8,30,32
-19.5,0,2,3,10,30,32
-20,0,2,3,11,31,32
-20.5,0,3,3,13,32,32
-21,0,3,3,18,32,32
-21.5,0,3,4,21,32,32
-22,0,3,5,23,32,32
-22.5,1,3,6,29,32,32
-23,1,5,8,31,32,32
-23.5,1,6,12,32,32,32
-24,3,8,15,32,32,32
-24.5,5,9,22,32,32,32
-25,5,9,26,32,32,32
-25.5,5,11,29,32,32,32
-26,6,13,31,32,32,32
-26.5,7,17,31,32,32,32
-27,8,18,31,32,32,32
-27.5,8,21,32,32,32,32
-28,9,21,32,32,32,32
-28.5,10,21,32,32,32,32
-29,14,26,32,32,32,32
-29.5,19,29,32,32,32,32
