Temperature (degC),n_INP_STP (per L),lower_CL (per L),upper_CL (per L),QC_flag,Treatment_flag
-12.3,0.000346161,5.677200000000002e-05,0.001766483,0,2
-12.5,0.000346161,5.677200000000002e-05,0.001766483,0,2
-13.0,0.000346161,5.677200000000002e-05,0.001766483,0,2
-13.5,0.001455915,0.0005176269999999,0.003395887,0,2
-14.0,0.001852437,0.0007203579999999,0.0039367329999999,0,2
-14.5,0.0022639259999999,0.0009407079999999,0.0044860909999999,0,2
-15.0,0.002691556,0.0011771429999999,0.005047383,0,2
-15.5,0.003136645,0.001428809,0.005623568,0,2
-16.0,0.003136645,0.001428809,0.005623568,0,2
-16.5,0.004085344,0.00197645,0.006831672,0,2
-17.0,0.0051245259999999,0.0025834199999999,0.0081330839999999,0,2
-17.5,0.005683786,0.002909911,0.0088267019999999,0,2
-18.0,0.009013412,0.004795521,0.012897409,0,2
-18.5,0.010694142,0.005679879,0.014929318,0,2
-19.0,0.012682024,0.006640101,0.01732159,0,2
-19.5,0.012682024,0.006640101,0.01732159,0,2
-20.0,0.0195123740362729,0.0082440536895031,0.0258477258162507,0,2
-20.5,0.0221358368929763,0.0085490535870054,0.0288834373065201,0,2
-21.0,0.0250937254923559,0.0078223968155825,0.0324146419918228,0,2
-21.5,0.0333981171065467,0.014595664031615,0.0608145113198365,0,2
-22.0,0.0385024951065467,0.0175285882803394,0.0673438320506081,0,2
-22.5,0.0551260602940141,0.0271598918657901,0.0882730462249549,0,2
-23.0,0.0781833471868541,0.0400253305636252,0.117203123100252,0,2
-23.5,0.1221270820076372,0.0627303375036061,0.1707397563616557,0,2
-24.0,0.1909392662361875,0.0871498717761243,0.2539153207623965,0,2
-24.5,0.59956023803073,0.29140501846248,0.9707754350804496,0,2
-25.0,0.7352674223374082,0.3578076823795336,1.1525214070699974,0,2
-25.5,1.115623794712879,0.5592950277901012,1.6189006926755072,0,2
-26.0,1.3951763591020403,0.6647670572530129,1.9746256088045635,0,2
-26.5,1.7240617725612608,0.7851603920300164,2.3718215015997064,0,2
-27.0,1.848674333754996,0.5568805755210824,4.809839889277155,0,2
-27.5,2.524358885998069,0.8664045597106,5.747090120935656,0,2
-28.0,3.72652957884824,1.359346919962744,7.61653137776837,0,2
-28.5,4.160362275066645,1.4874062149466982,8.392201112600146,0,2
-29.0,9.297791377677044,3.7724461969677954,15.06720496581886,0,2
-29.5,32.807963405287445,15.409461755786474,58.56626122670856,0,2
-30.0,59.79195475489784,20.12033426049839,116.32201016773008,0,2
-12.3,0.0003461612503157,5.677263311360003e-05,0.0017664827762096,0,0
-12.5,0.0003461612503157,5.677263311360003e-05,0.0017664827762096,0,0
-13.0,0.0003461612503157,5.677263311360003e-05,0.0017664827762096,0,0
-13.5,0.0014559146132323,0.000517626219195,0.0033958864406823,0,0
-14.0,0.0018524369856612,0.0007203583294805,0.003936733226691,0,0
-14.5,0.0022639259541984,0.0009407078182,0.0044860907612082,0,0
-15.0,0.0026915558043702,0.0011771425932644,0.0050473830995427,0,0
-15.5,0.0031366446871803,0.0014288086173524,0.0056235678718848,0,0
-16.0,0.0031366446871803,0.0014288086173524,0.0056235678718848,0,0
-16.5,0.0040853439614617,0.0019764504379498,0.0068316723971453,0,0
-17.0,0.0051245264401251,0.0025834209188214,0.0081330842303547,0,0
-17.5,0.0056837856179998,0.0029099110862694,0.0088267014146716,0,0
-18.0,0.0090134116891122,0.0047955202596938,0.0128974086407264,0,0
-18.5,0.0106941417630603,0.0056798787793442,0.0149293176318998,0,0
-19.0,0.012682023516005,0.006640100957501,0.0173215892677312,0,0
-19.5,0.012682023516005,0.006640100957501,0.0173215892677312,0,0
-20.0,0.0195123736281579,0.0082440535794792,0.0258477251605095,0,0
-20.5,0.0221358371206162,0.0085490540223886,0.0288834372988548,0,0
-21.0,0.0250937254071762,0.0078223969617126,0.0324146421748357,0,0
-21.5,0.033398116665531,0.0145956638222908,0.0608145109105009,0,0
-22.0,0.0385024954698547,0.0175285884602287,0.0673438320996737,0,0
-22.5,0.0551260601353904,0.0271598919726924,0.0882730457593476,0,0
-23.0,0.078183347268061,0.0400253303747786,0.1172031236448062,0,0
-23.5,0.1221270816649238,0.0627303366639764,0.1707397562520259,0,0
-24.0,0.1909392658988502,0.0871498716614518,0.2539153205574353,0,0
-24.5,0.5995602375862246,0.291405017535924,0.970775434341646,0,0
-25.0,0.7352674223177734,0.3578076823986575,1.1525214068705774,0,0
-25.5,1.115623794842072,0.5592950281590117,1.6189006930863512,0,0
-26.0,1.395176359123157,0.6647670571497318,1.97462560845402,0,0
-26.5,1.7240617726673095,0.7851603922857784,2.37182150152792,0,0
-27.0,1.848674333843816,0.5568805760515037,4.809839889327013,0,0
-27.5,2.5243588862305755,0.8664045597125074,5.747090120713521,0,0
-28.0,3.7265295788650334,1.359346919614373,7.616531378242304,0,0
-28.5,4.160362274703752,1.4874062149421363,8.392201112213225,0,0
-29.0,9.29779137792198,3.772446197624804,15.06720496628894,0,0
-29.5,32.80796340643376,15.409461760812729,58.56626122961738,0,0
-30.0,59.79195475466,20.12033425688276,116.32201017186908,0,0
-12.3,0.000346161,5.677200000000002e-05,0.001766483,0,1
-12.5,0.000346161,5.677200000000002e-05,0.001766483,0,1
-13.0,0.000346161,5.677200000000002e-05,0.001766483,0,1
-13.5,0.001455915,0.0005176269999999,0.003395887,0,1
-14.0,0.001852437,0.0007203579999999,0.0039367329999999,0,1
-14.5,0.0022639259999999,0.0009407079999999,0.0044860909999999,0,1
-15.0,0.002691556,0.0011771429999999,0.005047383,0,1
-15.5,0.003136645,0.001428809,0.005623568,0,1
-16.0,0.003136645,0.001428809,0.005623568,0,1
-16.5,0.004085344,0.00197645,0.006831672,0,1
-17.0,0.0051245259999999,0.0025834199999999,0.0081330839999999,0,1
-17.5,0.005683786,0.002909911,0.0088267019999999,0,1
-18.0,0.009013412,0.004795521,0.012897409,0,1
-18.5,0.010694142,0.005679879,0.014929318,0,1
-19.0,0.012682024,0.006640101,0.01732159,0,1
-19.5,0.012682024,0.006640101,0.01732159,0,1
-20.0,0.0195123740362729,0.0082440536895031,0.0258477258162507,0,1
-20.5,0.0221358368929763,0.0085490535870054,0.0288834373065201,0,1
-21.0,0.0250937254923559,0.0078223968155825,0.0324146419918228,0,1
-21.5,0.0333981171065467,0.014595664031615,0.0608145113198365,0,1
-22.0,0.0385024951065467,0.0175285882803394,0.0673438320506081,0,1
-22.5,0.0551260602940141,0.0271598918657901,0.0882730462249549,0,1
-23.0,0.0781833471868541,0.0400253305636252,0.117203123100252,0,1
-23.5,0.1221270820076372,0.0627303375036061,0.1707397563616557,0,1
-24.0,0.1909392662361875,0.0871498717761243,0.2539153207623965,0,1
-24.5,0.59956023803073,0.29140501846248,0.9707754350804496,0,1
-25.0,0.7352674223374082,0.3578076823795336,1.1525214070699974,0,1
-25.5,1.115623794712879,0.5592950277901012,1.6189006926755072,0,1
-26.0,1.3951763591020403,0.6647670572530129,1.9746256088045635,0,1
-26.5,1.7240617725612608,0.7851603920300164,2.3718215015997064,0,1
-27.0,1.848674333754996,0.5568805755210824,4.809839889277155,0,1
-27.5,2.524358885998069,0.8664045597106,5.747090120935656,0,1
-28.0,3.72652957884824,1.359346919962744,7.61653137776837,0,1
-28.5,4.160362275066645,1.4874062149466982,8.392201112600146,0,1
-29.0,9.297791377677044,3.7724461969677954,15.06720496581886,0,1
-29.5,32.807963405287445,15.409461755786474,58.56626122670856,0,1
-30.0,59.79195475489784,20.12033426049839,116.32201016773008,0,1
