degC,dilution,INPS_L,lower_CI,upper_CI,blank_count
-20.0,"(1,)",13.338274899734454,9.97167833774512,30.50266468145789,1
-20.3,"(1,)",6.349739663,5.308342222,26.05338385,1
-20.5,"(1,)",9.844007281367228,7.987892901676986,28.365395843394282,2
-21.0,"(1,)",13.122989564867227,9.807482246283715,30.07833367777228,2
-21.5,"(1,)",20.26888596308172,14.338828807421761,33.319508905715516,2
-22.0,"(1,)",20.26888596308172,14.338828807421761,33.319508905715516,2
-22.5,"(1,)",22.814125459110333,16.23430742826855,34.3212835081537,3
-23.0,"(1,)",20.93606699757761,15.179020375084985,34.07366525974401,3
-23.5,"(1,)",39.18855260670771,24.956966225074364,40.86008959351256,3
-24.0,"(1,)",38.30717119264062,25.79706790889365,41.2369258715359,4
-24.5,"(1,)",55.640034280909035,35.91039997724051,47.07499173454823,4
-25.0,"(1,)",55.471160235619,40.879393638720416,49.93049721294723,4
-25.5,"(1,)",40.38626544374685,27.08111248599509,45.1422626586929,3
-26.0,"(1,)",80.96294027954876,46.731070718550065,59.541678620049154,3
-26.5,"(1,)",129.92829841302608,72.68058694216388,75.04337692869723,2
-27.0,"(1,)",118.45558793409195,85.16390488929028,85.17370068237165,3
-27.5,"(1,)",107.79930014653738,79.98675955306202,89.17767520426176,2
-28.0,"(1,)",277.2588722239781,225.84827129652797,128.84796829683106,1
