degC,dilution,INPS_L,lower_CI,upper_CI
-16.5,1.0,-0.0,0.0,0.03454832228512232
-17.0,1.0,-0.0,0.0,0.03454832228512232
-17.5,1.0,-0.0,0.0,0.03454832228512232
-18.0,1.0,-0.0,0.0,0.03454832228512232
-18.9,1.0,0.010233592803822942,0.008555218898151373,0.04198907917407621
-19.0,1.0,0.010233592803822942,0.008555218898151373,0.04198907917407621
-19.5,1.0,0.010233592803822942,0.008555218898151373,0.04198907917407621
-20.0,1.0,-0.0,3.980027331006925e-18,0.03553990482682886
-20.5,1.0,-0.0,3.980027331006925e-18,0.03553990482682886
-21.0,1.0,-0.021496704002924232,,
-21.5,1.0,-0.04453015036127423,,
-22.0,1.0,-0.08249528562957731,,
-22.5,1.0,-0.11054175835702373,,
-23.0,1.0,-0.14126319331200207,,
-23.5,1.0,-0.3059181777646809,,
-24.0,1.0,-0.4690843323255679,,
-24.5,1.0,-0.8728887961262926,,
-25.0,1.0,-1.0963116882613961,,
-25.5,14641.0,,,
-26.0,14641.0,,,
-26.5,14641.0,,,
-27.0,14641.0,,,
-27.5,14641.0,,,
-28.0,14641.0,,,
-28.5,14641.0,,,
-29.0,14641.0,,,
-29.5,14641.0,,,
