degC,dilution,INPS_L,lower_CI,upper_CI
-5.0,1.0,-0.0,0.0,0.03454832228512232
-5.5,1.0,-0.0,0.0,0.03454832228512232
-6.0,1.0,-0.0,0.0,0.03454832228512232
-6.5,1.0,-0.0,0.0,0.03454832228512232
-7.3,1.0,0.010233592803822942,0.008555218898151373,0.04198907917407621
-7.5,1.0,0.010233592803822942,0.008555218898151373,0.04198907917407621
-8.0,1.0,0.020802772414121703,0.01553714863498118,0.047782249434428686
-8.5,1.0,0.06692862454172399,0.03911840387129455,0.06569403639831173
-9.0,1.0,0.06692862454172399,0.03911840387129455,0.06569403639831173
-9.5,1.0,0.07957068009654647,0.04477071920977058,0.06964551125505865
-10.0,1.0,0.10644716570093375,0.056329318807776904,0.07735873237263396
-10.5,1.0,0.1680302100416729,0.08200427523512502,0.09291427174621626
-11.0,1.0,0.44684578427020705,0.2205633286519678,0.15146668408172323
-11.5,1.0,0.5395746627036073,0.2846741577260175,0.1695130834422765
-12.0,11.0,1.4934721879317105,0.7545000275173062,0.935467429963185
-12.5,11.0,1.666464647274075,0.8263519694401685,0.9783645874947066
-13.0,11.0,1.8483323104584017,0.9020470275863752,1.022056989208379
-13.5,11.0,1.8483323104584017,0.9020470275863752,1.022056989208379
-14.0,11.0,2.4576518134861387,1.160799655199502,1.160799655199502
-14.5,11.0,2.4576518134861387,1.160799655199502,1.160799655199502
-15.0,11.0,3.1938666834451026,1.4937755996122464,1.3183764249339323
-15.5,11.0,3.4776694762535416,1.6306076458245116,1.377253282400281
-16.0,11.0,3.4776694762535416,1.6306076458245116,1.377253282400281
-16.5,11.0,4.915303626972277,2.4261966151716456,1.666133524898955
-17.0,11.0,5.935321289739681,3.1314157349861924,1.8646439178650416
-17.5,11.0,5.935321289739681,3.1314157349861924,1.8646439178650416
-18.0,11.0,6.581768274246354,3.660122085389,1.987983286789077
-18.5,11.0,8.392973103225819,5.613838497286133,2.320231772771137
-19.0,121.0,16.428194067248814,8.299500302690367,10.290141729595035
-19.5,121.0,16.428194067248814,8.299500302690367,10.290141729595035
-20.0,121.0,20.33165541504242,9.922517303450126,11.242626881292168
-20.5,121.0,20.33165541504242,9.922517303450126,11.242626881292168
-21.0,121.0,32.242169725154916,15.087957372884686,13.893572516741875
-21.5,121.0,35.13253351789613,16.431531595734707,14.502140674273257
-22.0,121.0,38.25436423878896,17.936684104069627,15.149786106403088
-22.5,121.0,54.06833989669505,26.688162766888105,18.32746877388851
-23.0,121.0,65.28853418713649,34.445573084848114,20.511083096515453
-23.5,121.0,72.3994510167099,40.261342939279004,21.86781615467985
-24.0,1331.0,141.68117754794278,74.97432333315106,102.9644727879758
-24.5,1331.0,201.64222232016306,99.9885883022604,118.38211508685951
-25.0,1331.0,269.68737934862685,132.20231916027907,138.28999517887465
-25.5,1331.0,378.564981576898,185.4134804930028,164.50334449162006
-26.0,1331.0,660.8858785136201,362.5888987828664,224.5611971592277
-26.5,1331.0,958.2617479454428,659.9717713188113,280.3955918538052
-27.0,14641.0,2469.3386000698633,1292.2135407498793,1475.9089119579169
-27.5,14641.0,2543.6590276003317,1391.4493974992656,1577.496477245088
-28.0,14641.0,3070.2851198660933,1681.4371778059076,1737.7225374531204
-28.5,14641.0,3768.357136515083,2180.4820041605303,2011.5012747344713
-29.0,14641.0,4324.204681978307,2861.4647660035034,2380.362595432016
