degC,Sample_0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
-10.0,0,0,0,0,0,0
-10.5,0,0,0,0,0,0
-11.0,0,0,0,0,0,0
-11.5,0,0,0,0,0,0
-12.0,1,0,0,0,0,0
-12.5,1,0,0,0,0,0
-13.0,1,0,0,0,0,0
-13.5,1,0,0,0,0,0
-14.0,3,0,0,0,0,0
-14.5,5,0,0,0,0,0
-15.0,5,0,0,0,0,0
-15.5,6,0,0,0,0,0
-16.0,6,0,0,0,0,0
-16.5,7,0,0,0,0,0
-17.0,8,0,0,0,0,0
-17.5,8,0,0,0,0,0
-18.0,9,0,0,0,0,0
-18.5,10,0,0,0,0,0
-19.0,15,0,0,0,0,0
-19.5,19,0,0,0,0,0
-20.0,32,0,0,0,0,0
-20.5,32,0,0,0,0,0
-21.0,32,3,0,0,0,0
-21.5,32,3,0,0,0,0
-22.5,32,6,6,29,32,32
-23.0,32,8,8,31,32,32
-23.5,32,9,12,32,32,32
-24.0,32,9,16,32,32,32
-24.5,32,11,22,32,32,32
-25.0,32,14,26,32,32,32
-25.5,32,17,29,32,32,32
-26.0,32,18,31,32,32,32
-26.5,32,21,31,32,32,32
-27.0,32,21,31,32,32,32
-27.5,32,21,32,32,32,32
-28.0,32,26,32,32,32,32
-28.5,32,29,32,32,32,32
-29.0,32,32,32,32,32,32
-29.5,32,32,32,32,32,32
