site = KCG
start_time = 2024-07-09 01:29:00
end_time = 2024-07-10 01:50:00
filter_color = white
vol_air_filt = 18343.3
proportion_filter_used = 1.0
vol_susp = 10
treatment = base
notes = Mixed Non-Baseline.  No baseline was predicted so this was run on the constant-on power strip, however winds turned baseline a couple hours after the start of sampling.  See BOM datastream.Only 0.2 um filter in petri
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-10.0,1.0,-0.0,0.0,0.0011686306723148344
-10.5,1.0,-0.0,0.0,0.0011686306723148344
-11.0,1.0,-0.0,0.0,0.0011686306723148344
-11.5,1.0,-0.0,0.0,0.0011686306723148344
-12.3,1.0,0.00034616125031570436,0.00028938861720219177,0.001420321525893967
-12.5,1.0,0.00034616125031570436,0.00028938861720219177,0.001420321525893967
-13.0,1.0,0.00034616125031570436,0.00028938861720219177,0.001420321525893967
-13.5,1.0,0.001455914613232326,0.0009382883940373028,0.0019399718274500184
-14.0,1.0,0.0018524369856612222,0.0011320786561807676,0.002084296241029892
-14.5,1.0,0.002263925954198476,0.001323218135998476,0.0022221648070098873
-15.0,1.0,0.002691555804370269,0.0015144132111058783,0.0023558272951725587
-15.5,1.0,0.0031366446871803973,0.0017078360698279949,0.002486923184704552
-16.0,1.0,0.0031366446871803973,0.0017078360698279949,0.002486923184704552
-16.5,1.0,0.004085343961461795,0.002108893523511931,0.0027463284356836586
-17.0,1.0,0.005124526440125119,0.0025411055213037203,0.0030085577902296532
-17.5,1.0,0.005683785617999881,0.002773874531730407,0.0031429157966719333
-18.0,1.0,0.009013411689112296,0.00421789142941848,0.0038839969516142377
-18.5,1.0,0.010694141763060367,0.005014262983716091,0.004235175868839533
-19.0,1.0,0.012682023516005088,0.006041922558504047,0.004639565751726246
-19.5,1.0,0.012682023516005088,0.006041922558504047,0.004639565751726246
-20.0,1.0,0.020239520591885066,0.011255199701561417,0.006113224743376138
-20.5,1.0,0.02267249122763991,0.013579802792150123,0.006568018758261112
-21.0,1.0,0.02580913591482031,0.01726305076857936,0.007134918275184129
-21.5,11.0,0.034503091558984365,0.018786196768107943,0.027356155031750068
-22.0,11.0,0.03960747036330809,0.020959335183546233,0.02878407968513251
-22.5,11.0,0.05636979084137631,0.02795216073434092,0.033094135692526186
-23.0,11.0,0.07932469408120692,0.03814904327011715,0.038975536463873375
-23.5,11.0,0.12426347765728665,0.059381160497046705,0.04856161323332876
-24.0,11.0,0.19302761266266272,0.10377986577731477,0.06293591713246058
-24.5,121.0,0.6025934995554945,0.3081490014820602,0.3712063257056948
-25.0,121.0,0.7382914779803652,0.3774531609612406,0.41724510582021096
-25.5,121.0,1.117825485129193,0.5563268077602816,0.5032708812816543
-26.0,121.0,1.3995901200211172,0.7304048591243985,0.5794401576283345
-26.5,121.0,1.7311449201060485,0.9388930198502854,0.6477468098221614
-27.0,1331.0,1.8551320370888202,1.2917854145583958,2.9611619149610378
-27.5,1331.0,2.530235653232507,1.6579485922306,3.2227275675453573
-28.0,1331.0,3.741644573016794,2.3671506393651693,3.8899954574571423
-28.5,1331.0,4.174874078637108,2.672936272641666,4.231828416975972
-29.0,1331.0,9.314654642244935,5.525332254587929,5.769403267225143
-29.5,14641.0,32.82717813114631,17.398496316120056,25.758294821762505
-30.0,14641.0,59.81352093976214,39.67161755337779,56.53005369437686
