site = KCG
start_time = 2024-07-09 01:29:00
end_time = 2024-07-10 01:50:00
filter_color = white
vol_air_filt = 18343.3
proportion_filter_used = 1.0
vol_susp = 10
treatment = heat
notes = Mixed Non-Baseline.  No baseline was predicted so this was run on the constant-on power strip, however winds turned baseline a couple hours after the start of sampling.  See BOM datastream.Only 0.2 um filter in petri
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-10,1,0,0,0.001168631
-10.5,1,0,0,0.001168631
-11,1,0,0,0.001168631
-11.5,1,0,0,0.001168631
-12.3,1,0.000346161,0.000289389,0.001420322
-12.5,1,0.000346161,0.000289389,0.001420322
-13,1,0.000346161,0.000289389,0.001420322
-13.5,1,0.001455915,0.000938288,0.001939972
-14,1,0.001852437,0.001132079,0.002084296
-14.5,1,0.002263926,0.001323218,0.002222165
-15,1,0.002691556,0.001514413,0.002355827
-15.5,1,0.003136645,0.001707836,0.002486923
-16,1,0.003136645,0.001707836,0.002486923
-16.5,1,0.004085344,0.002108894,0.002746328
-17,1,0.005124526,0.002541106,0.003008558
-17.5,1,0.005683786,0.002773875,0.003142916
-18,1,0.009013412,0.004217891,0.003883997
-18.5,1,0.010694142,0.005014263,0.004235176
-19,1,0.012682024,0.006041923,0.004639566
-19.5,1,0.012682024,0.006041923,0.004639566
-20,1,0.020239521,0.0112552,0.006113225
-20.5,1,0.022672491,0.013579803,0.006568019
-21,1,0.025809136,0.017263051,0.007134918
-21.5,11,0.034503092,0.018786197,0.027356155
-22,11,0.03960747,0.020959335,0.02878408
-22.5,11,0.056369791,0.027952161,0.033094136
-23,11,0.079324694,0.038149043,0.038975536
-23.5,11,0.124263478,0.05938116,0.048561613
-24,11,0.193027613,0.103779866,0.062935917
-24.5,121,0.6025935,0.308149001,0.371206326
-25,121,0.738291478,0.377453161,0.417245106
-25.5,121,1.117825485,0.556326808,0.503270881
-26,121,1.39959012,0.730404859,0.579440158
-26.5,121,1.73114492,0.93889302,0.64774681
-27,1331,1.855132037,1.291785415,2.961161915
-27.5,1331,2.530235653,1.657948592,3.222727568
-28,1331,3.741644573,2.367150639,3.889995457
-28.5,1331,4.174874079,2.672936273,4.231828417
-29,1331,9.314654642,5.525332255,5.769403267
-29.5,14641,32.82717813,17.39849632,25.75829482
-30,14641,59.81352094,39.67161755,56.53005369
