degC,Sample_0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
-16.5,0,0,0,0,0,0
-17.0,0,0,0,0,0,0
-17.5,0,0,0,0,0,0
-18.0,0,0,0,0,0,0
-18.9,1,0,0,0,0,8
-19.0,1,0,0,0,0,8
-19.5,1,0,0,0,0,10
-20.0,1,0,0,0,1,12
-20.5,1,0,0,0,1,18
-21.0,1,0,0,0,3,20
-21.5,1,0,0,0,5,25
-22.0,1,0,0,1,8,29
-22.5,1,0,0,1,10,31
-23.0,1,0,1,1,12,32
-23.5,1,1,2,1,20,32
-24.0,2,1,2,2,25,32
-24.5,2,1,3,6,30,32
-25.0,2,2,4,7,31,32
-25.5,2,3,6,13,32,32
-26.0,2,4,6,20,32,32
-26.5,3,7,7,22,32,32
-27.0,3,9,7,26,32,32
-27.5,5,9,10,29,32,32
-28.0,9,11,12,32,32,32
-28.5,11,16,13,32,32,32
-29.0,15,18,18,32,32,32
-29.5,19,23,19,32,32,32
