site = KCG
start_time = 2024-09-23 04:05:00
end_time = 2024-09-24 04:05:00
filter_color = white
vol_air_filt = 5466.34
proportion_filter_used = 1.0
vol_susp = 10
treatment = base
notes = 0.2 um only. On baseline flow
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-14.5,1.0,-0.0,0.0,0.00392155318027651
-15.0,1.0,-0.0,0.0,0.00392155318027651
-15.5,1.0,-0.0,0.0,0.00392155318027651
-16.0,1.0,-0.0,0.0,0.00392155318027651
-16.8,1.0,0.0011616071563269133,0.0009710962402494108,0.004766147705033131
-17.0,1.0,0.0011616071563269133,0.0009710962402494108,0.004766147705033131
-17.5,1.0,0.004885586795717889,0.0031485976902908444,0.0065099289876707125
-18.0,1.0,0.006216189874592414,0.00379889622927236,0.006994235857645813
-18.5,1.0,0.007597016094068225,0.004440299585108289,0.007456878954551759
-19.0,1.0,0.010525582837942056,0.0057309551509192366,0.008345323937770245
-19.5,1.0,0.0137091161340645,0.00707677652137196,0.009215805528795511
-20.0,1.0,0.017196282311225993,0.008527142641864672,0.010095763913975273
-20.5,1.0,0.03024614543495164,0.014153903316890641,0.013033459551097342
-21.0,1.0,0.035886141477175816,0.016826273189958794,0.014211904403107784
-21.5,11.0,0.06199239634735097,0.025215874199793264,0.039524194292472704
-22.0,1.0,0.08660725875564333,0.057929312696115086,0.023942518467051997
-22.5,121.0,0.14055446591555648,0.1175026450701787,0.5767038723090088
-23.0,11.0,0.18915910542348593,0.09379856906051139,0.111053403053728
-23.5,11.0,0.38196987752933786,0.18159877269720998,0.15571325314611464
-24.0,11.0,0.5988960660964434,0.307134268477148,0.19936598299911867
-24.5,121.0,0.7786844814666986,0.4769885100267455,0.8712448847280421
-25.0,121.0,0.8071546362673564,0.4956697711086158,0.8977104215840075
-25.5,121.0,1.8720269485331709,0.9826406468658155,1.227939472565202
-26.0,1331.0,3.679989756280352,1.6441562303812418,4.151941511982881
-26.5,121.0,4.056505031036224,2.131742205936323,1.836905518713525
-27.0,121.0,5.9488397849688255,3.459176029010137,2.297556505829013
-27.5,121.0,9.017467380316111,6.477452928151763,2.886992583773748
-28.0,,,,
-28.5,1331.0,-8.368769303387035,,
-29.0,14641.0,-0.0,0.0,57.90814780762381
-29.5,14641.0,-0.0,0.0,160.2496538722288
