degC,Sample_0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
-5.0,0,0,0,0,0,0
-5.5,0,0,0,0,0,0
-6.0,0,0,0,0,0,0
-6.5,0,0,0,0,0,0
-7.3,1,0,0,0,0,0
-7.5,1,0,0,0,0,0
-8.0,2,1,0,0,0,0
-8.5,6,1,0,0,0,0
-9.0,6,1,0,0,0,0
-9.5,7,1,0,0,0,0
-10.0,9,1,0,0,0,0
-10.5,13,2,0,0,0,0
-11.0,24,4,1,0,0,0
-11.5,26,7,1,0,0,0
-12.0,30,11,1,0,0,0
-12.5,32,12,1,0,0,0
-13.0,32,13,1,0,0,0
-13.5,32,13,1,0,0,0
-14.0,32,16,1,0,0,0
-14.5,32,16,2,0,0,0
-15.0,32,19,3,0,0,0
-15.5,32,20,3,0,0,0
-16.0,32,20,4,0,0,0
-16.5,32,24,4,0,0,0
-17.0,32,26,5,0,0,0
-17.5,32,26,5,0,0,0
-18.0,32,27,5,0,0,0
-18.5,32,29,8,0,0,0
-19.0,32,31,11,0,0,0
-19.5,32,32,11,0,0,0
-20.0,32,32,13,0,0,0
-20.5,32,32,13,0,0,0
-21.0,32,32,18,0,1,0
-21.5,32,32,19,0,1,0
-22.0,32,32,20,0,1,0
-22.5,32,32,24,1,1,0
-23.0,32,32,26,1,2,0
-23.5,32,32,27,3,2,0
-24.0,32,32,30,9,3,0
-24.5,32,32,32,12,4,0
-25.0,32,32,32,16,5,2
-25.5,32,32,32,20,6,3
-26.0,32,32,32,26,9,4
-26.5,32,32,32,29,15,4
-27.0,32,32,32,31,16,5
-27.5,32,32,32,31,18,8
-28.0,32,32,32,31,20,9
-28.5,32,32,32,32,23,12
-29.0,32,32,32,32,26,17
